Proyeksi Keuangan 6 Bulan
Periode,April 2026 - September 2026

Kategori,Month-1,Month-2,Month-3,Month-4,Month-5,Month-6
Projected Revenue,50000000,52000000,54000000,53000000,56000000,58000000
Projected COGS,20000000,20800000,21600000,21200000,22400000,23200000
Projected Gross Profit,30000000,31200000,32400000,31800000,33600000,34800000

Operating Expenses
Gaji,8000000,8000000,8000000,8000000,8500000,8500000
Sewa,3000000,3000000,3000000,3000000,3000000,3000000
Marketing,2000000,2200000,2200000,2000000,2500000,2500000
Utilitas,1500000,1500000,1500000,1500000,1500000,1500000
Lain-lain,1000000,1000000,1200000,1000000,1000000,1200000
Total Opex,15500000,15700000,15900000,15500000,16500000,16700000

Projected Net Profit,14500000,15500000,16500000,16300000,17100000,18100000

Asumsi: Proyeksi berdasarkan pertumbuhan organik 4% per bulan dengan kenaikan gaji staf mulai Month-5. COGS diasumsikan 40% dari revenue.
