Laporan PnL Bulanan (Aktual)
Periode,2026-06
Bulan,Juni 2026

Kategori,Nilai (IDR)
Revenue,65000000
COGS,26000000
Gross Profit,39000000

Operating Expenses
Gaji,8500000
Sewa,3000000
Marketing,2600000
Utilitas,1640000
Lain-lain,1150000
Total Opex,16890000

Operating Profit,22110000
Interest,350000
Taxes,2180000
Net Profit,19580000

Jumlah Transaksi,2180

Catatan: Revenue Juni melebihi proyeksi (+4.8%). Tambahan staff operasional mulai memberikan efek positif pada throughput. Marketing sedikit di atas rencana.
