Laporan PnL Bulanan (Aktual)
Periode,2026-07
Bulan,Juli 2026

Kategori,Nilai (IDR)
Revenue,55000000
COGS,22550000
Gross Profit,32450000

Operating Expenses
Gaji,8500000
Sewa,3000000
Marketing,2400000
Utilitas,1650000
Lain-lain,1200000
Total Opex,16750000

Operating Profit,15700000
Interest,400000
Taxes,1530000
Net Profit,13770000

Jumlah Transaksi,1750

Catatan: Revenue Juli di bawah proyeksi (-5.2%). Liburan sekolah menekan traffic lebih dalam dari yang diperkirakan. COGS 41%. Marketing sedikit di atas rencana untuk kompensasi.
