Laporan PnL Bulanan (Aktual)
Periode,2026-11
Bulan,November 2026

Kategori,Nilai (IDR)
Revenue,74000000
COGS,29600000
Gross Profit,44400000

Operating Expenses
Gaji,8800000
Sewa,3000000
Marketing,3800000
Utilitas,1780000
Lain-lain,1300000
Total Opex,18680000

Operating Profit,25720000
Interest,500000
Taxes,2520000
Net Profit,22700000

Catatan: Revenue November di atas proyeksi (+2.8%). Kampanye 11.11 dan Harbolnas sukses. Marketing spend sedikit di atas rencana untuk push penjualan akhir bulan.
