Laporan PnL Bulanan (Aktual)
Periode,2026-12
Bulan,Desember 2026

Kategori,Nilai (IDR)
Revenue,82000000
COGS,32800000
Gross Profit,49200000

Operating Expenses
Gaji,9500000
Sewa,3000000
Marketing,4200000
Utilitas,1850000
Lain-lain,1400000
Total Opex,19950000

Operating Profit,29250000
Interest,500000
Taxes,2875000
Net Profit,25875000

Jumlah Transaksi,2900

Catatan: Revenue Desember melebihi proyeksi (+5.1%) — puncak holiday season. THR bonus lebih tinggi dari rencana sehingga gaji naik ke 9.5jt. Marketing dan Lain-lain sedikit di atas rencana untuk promo akhir tahun.
